library,sample,sample_type,sort_bin,concentration,date,number_cells,R1
lib2,RaACE2.9479_08_bin3,RaACE2.9479,3,8,210111,10,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s17-b3_S67_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s17-b3_S67_R1_001.fastq.gz
lib2,RaACE2.9479_08_bin4,RaACE2.9479,4,8,210111,0,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s17-b4_S68_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s17-b4_S68_R1_001.fastq.gz
lib2,RaACE2.9479_09_bin1,RaACE2.9479,1,9,210111,5294924,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s18-b1_S69_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s18-b1_S69_R1_001.fastq.gz
lib2,RaACE2.9479_09_bin2,RaACE2.9479,2,9,210111,128156,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s18-b2_S70_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s18-b2_S70_R1_001.fastq.gz
lib2,RaACE2.9479_09_bin3,RaACE2.9479,3,9,210111,7,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s18-b3_S71_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s18-b3_S71_R1_001.fastq.gz
lib2,RaACE2.9479_09_bin4,RaACE2.9479,4,9,210111,1,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s18-b4_S72_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s18-b4_S72_R1_001.fastq.gz
lib1,pgACE2_01_bin1,pgACE2,1,1,210106,1687510,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s01-b1_S1_R1_001.fastq.gz
lib1,pgACE2_01_bin2,pgACE2,2,1,210106,2349453,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s01-b2_S2_R1_001.fastq.gz
lib1,pgACE2_01_bin3,pgACE2,3,1,210106,465312,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s01-b3_S3_R1_001.fastq.gz
lib1,pgACE2_01_bin4,pgACE2,4,1,210106,3115761,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s01-b4_S4_R1_001.fastq.gz
lib1,pgACE2_02_bin1,pgACE2,1,2,210106,888295,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s02-b1_S5_R1_001.fastq.gz
lib1,pgACE2_02_bin2,pgACE2,2,2,210106,289163,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s02-b2_S6_R1_001.fastq.gz
lib1,pgACE2_02_bin3,pgACE2,3,2,210106,983773,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s02-b3_S7_R1_001.fastq.gz
lib1,pgACE2_02_bin4,pgACE2,4,2,210106,171440,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s02-b4_S8_R1_001.fastq.gz
lib1,pgACE2_03_bin1,pgACE2,1,3,210106,3734321,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s03-b1_S9_R1_001.fastq.gz
lib1,pgACE2_03_bin2,pgACE2,2,3,210106,677694,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s03-b2_S10_R1_001.fastq.gz
lib1,pgACE2_03_bin3,pgACE2,3,3,210106,431091,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s03-b3_S11_R1_001.fastq.gz
lib1,pgACE2_03_bin4,pgACE2,4,3,210106,939539,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s03-b4_S12_R1_001.fastq.gz
lib1,pgACE2_04_bin1,pgACE2,1,4,210106,4004045,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s04-b1_S13_R1_001.fastq.gz
lib1,pgACE2_04_bin2,pgACE2,2,4,210106,733197,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s04-b2_S14_R1_001.fastq.gz
lib1,pgACE2_04_bin3,pgACE2,3,4,210106,370659,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s04-b3_S15_R1_001.fastq.gz
lib1,pgACE2_04_bin4,pgACE2,4,4,210106,649873,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s04-b4_S16_R1_001.fastq.gz
lib1,pgACE2_05_bin1,pgACE2,1,5,210106,4245390,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s05-b1_S17_R1_001.fastq.gz
lib1,pgACE2_05_bin2,pgACE2,2,5,210106,845822,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s05-b2_S18_R1_001.fastq.gz
lib1,pgACE2_05_bin3,pgACE2,3,5,210106,383739,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s05-b3_S19_R1_001.fastq.gz
lib1,pgACE2_05_bin4,pgACE2,4,5,210106,331141,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s05-b4_S20_R1_001.fastq.gz
lib1,pgACE2_06_bin1,pgACE2,1,6,210106,4836732,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s06-b1_S21_R1_001.fastq.gz
lib1,pgACE2_06_bin2,pgACE2,2,6,210106,731855,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s06-b2_S22_R1_001.fastq.gz
lib1,pgACE2_06_bin3,pgACE2,3,6,210106,346534,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s06-b3_S23_R1_001.fastq.gz
lib1,pgACE2_06_bin4,pgACE2,4,6,210106,1040,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s06-b4_S24_R1_001.fastq.gz
lib1,pgACE2_07_bin1,pgACE2,1,7,210106,4988509,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s07-b1_S25_R1_001.fastq.gz
lib1,pgACE2_07_bin2,pgACE2,2,7,210106,732017,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s07-b2_S26_R1_001.fastq.gz
lib1,pgACE2_07_bin3,pgACE2,3,7,210106,4486,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s07-b3_S27_R1_001.fastq.gz
lib1,pgACE2_07_bin4,pgACE2,4,7,210106,23,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s07-b4_S28_R1_001.fastq.gz
lib1,pgACE2_08_bin1,pgACE2,1,8,210106,5151990,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s08-b1_S29_R1_001.fastq.gz
lib1,pgACE2_08_bin2,pgACE2,2,8,210106,405231,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s08-b2_S30_R1_001.fastq.gz
lib1,pgACE2_08_bin3,pgACE2,3,8,210106,417,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s08-b3_S31_R1_001.fastq.gz
lib1,pgACE2_08_bin4,pgACE2,4,8,210106,9,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s08-b4_S32_R1_001.fastq.gz
lib1,RsACE2.1434_01_bin1,RsACE2.1434,1,1,210106,2506170,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s10-b1_S37_R1_001.fastq.gz
lib1,RsACE2.1434_01_bin2,RsACE2.1434,2,1,210106,2573577,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s10-b2_S38_R1_001.fastq.gz
lib1,RsACE2.1434_01_bin3,RsACE2.1434,3,1,210106,389145,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s10-b3_S39_R1_001.fastq.gz
lib1,RsACE2.1434_01_bin4,RsACE2.1434,4,1,210106,591407,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s10-b4_S40_R1_001.fastq.gz
lib1,RsACE2.1434_02_bin1,RsACE2.1434,1,2,210106,4115000,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s11-b1_S41_R1_001.fastq.gz
lib1,RsACE2.1434_02_bin2,RsACE2.1434,2,2,210106,1077937,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s11-b2_S42_R1_001.fastq.gz
lib1,RsACE2.1434_02_bin3,RsACE2.1434,3,2,210106,276232,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s11-b3_S43_R1_001.fastq.gz
lib1,RsACE2.1434_02_bin4,RsACE2.1434,4,2,210106,272640,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s11-b4_S44_R1_001.fastq.gz
lib1,RsACE2.1434_03_bin1,RsACE2.1434,1,3,210106,4562224,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s12-b1_S45_R1_001.fastq.gz
lib1,RsACE2.1434_03_bin2,RsACE2.1434,2,3,210106,689704,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s12-b2_S46_R1_001.fastq.gz
lib1,RsACE2.1434_03_bin3,RsACE2.1434,3,3,210106,274001,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s12-b3_S47_R1_001.fastq.gz
lib1,RsACE2.1434_03_bin4,RsACE2.1434,4,3,210106,71838,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s12-b4_S48_R1_001.fastq.gz
lib1,RsACE2.1434_04_bin1,RsACE2.1434,1,4,210106,4936713,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s13-b1_S49_R1_001.fastq.gz
lib1,RsACE2.1434_04_bin2,RsACE2.1434,2,4,210106,448173,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s13-b2_S50_R1_001.fastq.gz
lib1,RsACE2.1434_04_bin3,RsACE2.1434,3,4,210106,43933,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s13-b3_S51_R1_001.fastq.gz
lib1,RsACE2.1434_04_bin4,RsACE2.1434,4,4,210106,7979,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s13-b4_S52_R1_001.fastq.gz
lib1,RsACE2.1434_05_bin1,RsACE2.1434,1,5,210106,4981737,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s14-b1_S53_R1_001.fastq.gz
lib1,RsACE2.1434_05_bin2,RsACE2.1434,2,5,210106,435101,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s14-b2_S54_R1_001.fastq.gz
lib1,RsACE2.1434_05_bin3,RsACE2.1434,3,5,210106,8287,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s14-b3_S55_R1_001.fastq.gz
lib1,RsACE2.1434_05_bin4,RsACE2.1434,4,5,210106,1064,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s14-b4_S56_R1_001.fastq.gz
lib1,RsACE2.1434_06_bin1,RsACE2.1434,1,6,210106,5067311,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s15-b1_S57_R1_001.fastq.gz
lib1,RsACE2.1434_06_bin2,RsACE2.1434,2,6,210106,344852,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s15-b2_S58_R1_001.fastq.gz
lib1,RsACE2.1434_06_bin3,RsACE2.1434,3,6,210106,1740,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s15-b3_S59_R1_001.fastq.gz
lib1,RsACE2.1434_06_bin4,RsACE2.1434,4,6,210106,14,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s15-b4_S60_R1_001.fastq.gz
lib1,RsACE2.1434_07_bin1,RsACE2.1434,1,7,210106,5182788,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s16-b1_S61_R1_001.fastq.gz
lib1,RsACE2.1434_07_bin2,RsACE2.1434,2,7,210106,317666,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s16-b2_S62_R1_001.fastq.gz
lib1,RsACE2.1434_07_bin3,RsACE2.1434,3,7,210106,336,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s16-b3_S63_R1_001.fastq.gz
lib1,RsACE2.1434_07_bin4,RsACE2.1434,4,7,210106,1,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s16-b4_S64_R1_001.fastq.gz
lib1,RsACE2.1434_08_bin1,RsACE2.1434,1,8,210106,4830198,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s17-b1_S65_R1_001.fastq.gz
lib1,RsACE2.1434_08_bin2,RsACE2.1434,2,8,210106,264042,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s17-b2_S66_R1_001.fastq.gz
lib1,RsACE2.1434_08_bin3,RsACE2.1434,3,8,210106,328,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s17-b3_S67_R1_001.fastq.gz
lib1,RsACE2.1434_08_bin4,RsACE2.1434,4,8,210106,5,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s17-b4_S68_R1_001.fastq.gz
lib1,RsACE2.1434_09_bin1,RsACE2.1434,1,9,210106,5879796,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s09-b1_S33_R1_001.fastq.gz
lib1,RsACE2.1434_09_bin2,RsACE2.1434,2,9,210106,319703,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s09-b2_S34_R1_001.fastq.gz
lib1,RsACE2.1434_09_bin3,RsACE2.1434,3,9,210106,47,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s09-b3_S35_R1_001.fastq.gz
lib1,RsACE2.1434_09_bin4,RsACE2.1434,4,9,210106,5,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210106_s09-b4_S36_R1_001.fastq.gz
lib2,pgACE2_01_bin1,pgACE2,1,1,210108,1247582,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s01-b1_S69_R1_001.fastq.gz
lib2,pgACE2_01_bin2,pgACE2,2,1,210108,1887900,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s01-b2_S70_R1_001.fastq.gz
lib2,pgACE2_01_bin3,pgACE2,3,1,210108,389875,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s01-b3_S71_R1_001.fastq.gz
lib2,pgACE2_01_bin4,pgACE2,4,1,210108,1089410,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s01-b4_S72_R1_001.fastq.gz
lib2,pgACE2_02_bin1,pgACE2,1,2,210108,2983505,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s02-b1_S73_R1_001.fastq.gz
lib2,pgACE2_02_bin2,pgACE2,2,2,210108,616456,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s02-b2_S74_R1_001.fastq.gz
lib2,pgACE2_02_bin3,pgACE2,3,2,210108,240532,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s02-b3_S75_R1_001.fastq.gz
lib2,pgACE2_02_bin4,pgACE2,4,2,210108,1047895,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s02-b4_S76_R1_001.fastq.gz
lib2,pgACE2_03_bin1,pgACE2,1,3,210108,3240608,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s03-b1_S77_R1_001.fastq.gz
lib2,pgACE2_03_bin2,pgACE2,2,3,210108,617555,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s03-b2_S78_R1_001.fastq.gz
lib2,pgACE2_03_bin3,pgACE2,3,3,210108,365075,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s03-b3_S79_R1_001.fastq.gz
lib2,pgACE2_03_bin4,pgACE2,4,3,210108,890543,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s03-b4_S80_R1_001.fastq.gz
lib2,pgACE2_04_bin1,pgACE2,1,4,210108,3778472,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s04-b1_S81_R1_001.fastq.gz
lib2,pgACE2_04_bin2,pgACE2,2,4,210108,564796,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s04-b2_S82_R1_001.fastq.gz
lib2,pgACE2_04_bin3,pgACE2,3,4,210108,311910,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s04-b3_S83_R1_001.fastq.gz
lib2,pgACE2_04_bin4,pgACE2,4,4,210108,588117,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s04-b4_S84_R1_001.fastq.gz
lib2,pgACE2_05_bin1,pgACE2,1,5,210108,3933820,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s05-b1_S85_R1_001.fastq.gz
lib2,pgACE2_05_bin2,pgACE2,2,5,210108,636161,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s05-b2_S86_R1_001.fastq.gz
lib2,pgACE2_05_bin3,pgACE2,3,5,210108,336109,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s05-b3_S87_R1_001.fastq.gz
lib2,pgACE2_05_bin4,pgACE2,4,5,210108,312717,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s05-b4_S88_R1_001.fastq.gz
lib2,pgACE2_06_bin1,pgACE2,1,6,210108,4737406,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s06-b1_S89_R1_001.fastq.gz
lib2,pgACE2_06_bin2,pgACE2,2,6,210108,502654,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s06-b2_S90_R1_001.fastq.gz
lib2,pgACE2_06_bin3,pgACE2,3,6,210108,333173,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s06-b3_S91_R1_001.fastq.gz
lib2,pgACE2_06_bin4,pgACE2,4,6,210108,909,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s06-b4_S92_R1_001.fastq.gz
lib2,pgACE2_07_bin1,pgACE2,1,7,210108,4908766,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s07-b1_S93_R1_001.fastq.gz
lib2,pgACE2_07_bin2,pgACE2,2,7,210108,530918,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s07-b2_S94_R1_001.fastq.gz
lib2,pgACE2_07_bin3,pgACE2,3,7,210108,2631,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s07-b3_S95_R1_001.fastq.gz
lib2,pgACE2_07_bin4,pgACE2,4,7,210108,7,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s07-b4_S96_R1_001.fastq.gz
lib2,pgACE2_08_bin1,pgACE2,1,8,210108,5103808,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s08-b1_S97_R1_001.fastq.gz
lib2,pgACE2_08_bin2,pgACE2,2,8,210108,227399,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s08-b2_S98_R1_001.fastq.gz
lib2,pgACE2_08_bin3,pgACE2,3,8,210108,81,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s08-b3_S99_R1_001.fastq.gz
lib2,pgACE2_08_bin4,pgACE2,4,8,210108,1,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s08-b4_S100_R1_001.fastq.gz
lib2,RsACE2.1434_01_bin1,RsACE2.1434,1,1,210108,1956281,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s19-b1_S73_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s19-b1_S73_R1_001.fastq.gz
lib2,RsACE2.1434_01_bin2,RsACE2.1434,2,1,210108,2505959,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s19-b2_S74_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s19-b2_S74_R1_001.fastq.gz
lib2,RsACE2.1434_01_bin3,RsACE2.1434,3,1,210108,372038,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s19-b3_S75_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s19-b3_S75_R1_001.fastq.gz
lib2,RsACE2.1434_01_bin4,RsACE2.1434,4,1,210108,609151,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s19-b4_S76_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s19-b4_S76_R1_001.fastq.gz
lib2,RsACE2.1434_02_bin1,RsACE2.1434,1,2,210108,4173944,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s11-b1_S109_R1_001.fastq.gz
lib2,RsACE2.1434_02_bin2,RsACE2.1434,2,2,210108,1011125,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s11-b2_S110_R1_001.fastq.gz
lib2,RsACE2.1434_02_bin3,RsACE2.1434,3,2,210108,277667,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s11-b3_S111_R1_001.fastq.gz
lib2,RsACE2.1434_02_bin4,RsACE2.1434,4,2,210108,312889,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s11-b4_S112_R1_001.fastq.gz
lib2,RsACE2.1434_03_bin1,RsACE2.1434,1,3,210108,4657837,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s12-b1_S113_R1_001.fastq.gz
lib2,RsACE2.1434_03_bin2,RsACE2.1434,2,3,210108,578928,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s12-b2_S114_R1_001.fastq.gz
lib2,RsACE2.1434_03_bin3,RsACE2.1434,3,3,210108,263911,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s12-b3_S115_R1_001.fastq.gz
lib2,RsACE2.1434_03_bin4,RsACE2.1434,4,3,210108,70739,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s12-b4_S116_R1_001.fastq.gz
lib2,RsACE2.1434_04_bin1,RsACE2.1434,1,4,210108,4700364,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s13-b1_S117_R1_001.fastq.gz
